CryoSleep,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Europa,Mars,no_info,PSO J318.5-22,TRAPPIST-1e,no_info,B,C,D,E,F,G,T,no_info,S,no_info,02,03,04,05,06,07,08
1,0.024373309795633753,0,-0.35733907728852204,-0.28383978749442385,-0.3121728466002848,-0.26784147662170904,-0.24671194482105513,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0
0,-2.0432532236293737,0,-0.35733907728852204,-0.28383978749442385,-0.3121728466002848,-0.26784147662170904,-0.24671194482105513,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0
1,1.0938353098430513,0,-0.35733907728852204,-0.28383978749442385,-0.3121728466002848,-0.26784147662170904,-0.24671194482105513,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
0,-0.47470895689316117,0,0.677812661319333,-0.2679455311289513,-0.3121728466002848,-0.15921891304933602,1.098114383966509,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1,-0.2608165568836776,0,-0.35733907728852204,-0.28383978749442385,-0.3121728466002848,-0.26784147662170904,-0.24671194482105513,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2.5197846432396087,0,-0.35733907728852204,0.02543595095039522,-0.3121728466002848,0.04987952182748201,-0.24671194482105513,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,-0.546006423562989,0,-0.3025076047779936,-0.07257862997001853,0.22303278975636623,-0.26784147662170904,-0.24671194482105513,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,0.4521581098146008,0,0.05140462688087178,-0.14675182634222353,0.2969163961220992,-0.26784147662170904,-0.24671194482105513,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1,-0.973791223581956,0,-0.35733907728852204,-0.28383978749442385,-0.3121728466002848,-0.26784147662170904,-0.24671194482105513,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
0,1.379025176522363,0,-0.35733907728852204,-0.28383978749442385,-0.3121728466002848,0.9849387565796597,0.28409796593986064,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1,-0.47470895689316117,0,-0.35733907728852204,-0.28383978749442385,-0.3121728466002848,-0.26784147662170904,-0.24671194482105513,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1,0.9512403765033958,0,-0.35733907728852204,-0.28383978749442385,-0.3121728466002848,-0.26784147662170904,-0.24671194482105513,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
1,-1.1163861569216118,0,-0.35733907728852204,-0.28383978749442385,-0.3121728466002848,-0.26784147662170904,-0.24671194482105513,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1,0.4521581098146008,0,-0.35733907728852204,-0.28383978749442385,-0.3121728466002848,-0.26784147662170904,-0.24671194482105513,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,-0.11822162354402194,0,1.6066245744522238,-0.28383978749442385,-0.23648720105489984,-0.26784147662170904,-0.24671194482105513,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1,-0.546006423562989,0,-0.35733907728852204,-0.28383978749442385,-0.3121728466002848,-0.26784147662170904,-0.24671194482105513,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,-0.47470895689316117,0,0.6445814658584067,-0.28383978749442385,0.04823498933011992,-0.26784147662170904,-0.24671194482105513,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.30956317647494513,0,-0.35733907728852204,-0.2765549199935823,0.9294321481799596,0.05350027394656111,4.675417151457376,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,-0.2608165568836776,0,0.6096887106244341,0.43140174895183864,-0.3121728466002848,-0.2551688442049322,4.244134098964132,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1,0.5947530431542565,0,-0.35733907728852204,-0.28383978749442385,-0.3121728466002848,-0.26784147662170904,-0.24671194482105513,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
1,0.5234555764844286,0,-0.35733907728852204,-0.28383978749442385,-0.3121728466002848,-0.26784147662170904,-0.24671194482105513,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,1.3077277098525348,0,-0.35733907728852204,0.8393543289989661,-0.3121728466002848,-0.26784147662170904,-0.24590278337172444,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
1,0.38086064314477297,0,-0.35733907728852204,-0.28383978749442385,-0.3121728466002848,-0.26784147662170904,-0.24671194482105513,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
1,0.024373309795633753,0,-0.35733907728852204,-0.28383978749442385,-0.3121728466002848,-0.26784147662170904,-0.24671194482105513,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
0,0.7373479764939121,0,-0.35733907728852204,2.500966379872737,-0.3121728466002848,-0.11667507565015658,-0.24671194482105513,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,-0.11822162354402194,0,1.5634240203530196,-0.28383978749442385,-0.3121728466002848,-0.26784147662170904,-0.13666598771208477,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,0.4521581098146008,0,0.5681497162982762,-0.28383978749442385,-0.3121728466002848,0.08789741907781257,-0.24671194482105513,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
0,-2.0432532236293737,0,-0.35733907728852204,-0.28383978749442385,-0.3121728466002848,-0.26784147662170904,-0.24671194482105513,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1,0.30956317647494513,0,-0.35733907728852204,-0.28383978749442385,-0.3121728466002848,-0.26784147662170904,-0.24671194482105513,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,-0.33211402355350544,0,1.779426790849041,-0.28251526613063443,-0.3103708074206328,-0.26784147662170904,-0.24671194482105513,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,-0.6886013569026447,0,1.1513571966375333,-0.28383978749442385,1.2105502602056752,-0.26784147662170904,-0.24671194482105513,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
0,0.30956317647494513,0,-0.14465942633859355,-0.28383978749442385,0.7221976425199769,-0.26784147662170904,-0.0363299679950824,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,-0.6886013569026447,0,-0.35733907728852204,-0.28383978749442385,0.1599614184685454,-0.24159102375838554,0.1157923844790825,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1,-0.9024937569121282,0,-0.35733907728852204,-0.28383978749442385,-0.3121728466002848,-0.26784147662170904,-0.24671194482105513,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1.3077277098525348,0,-0.35733907728852204,-0.28383978749442385,0.3653938849488761,-0.2651259125323997,-0.24104781467574046,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1,0.80864544316374,0,-0.35733907728852204,-0.28383978749442385,-0.3121728466002848,-0.26784147662170904,-0.24671194482105513,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1,-0.6886013569026447,0,-0.35733907728852204,-0.28383978749442385,-0.3121728466002848,-0.26784147662170904,-0.24671194482105513,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,-0.11822162354402194,0,-0.29253824613971574,-0.28383978749442385,0.36899796330818013,-0.050596349476963016,0.280861320142538,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
0,0.16696824313528943,0,-0.35733907728852204,0.3062344800737427,-0.3121728466002848,3.124803258955408,-0.23700200742908714,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
0,-0.33211402355350544,0,-0.35733907728852204,-0.21364015521358695,1.716923269687894,-0.26784147662170904,-0.19816225786121527,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,0.16696824313528943,0,-0.32576944160064203,0.11815244641565147,-0.3121728466002848,-0.26784147662170904,1.9833370095342557,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.8799429098335679,0,-0.35733907728852204,-0.28383978749442385,-0.3121728466002848,-0.26784147662170904,-0.24671194482105513,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,-0.9024937569121282,0,-0.35733907728852204,-0.28383978749442385,-0.3121728466002848,-0.26784147662170904,-0.24671194482105513,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,-0.11822162354402194,0,-0.35733907728852204,1.4300908572490274,-0.3121728466002848,-0.24792733996677396,1.4921760097905425,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,-1.2589810902612675,0,-0.35733907728852204,-0.28383978749442385,-0.3121728466002848,-0.26784147662170904,-0.24671194482105513,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
0,-0.046924156874194094,0,5.506305361791929,-0.28383978749442385,-0.19504029992290328,-0.2651259125323997,-0.19897141931054593,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0
0,1.5929175765318464,0,0.15940601212888234,-0.28383978749442385,0.2969163961220992,0.4029028534376943,-0.24671194482105513,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0
0,-1.9719557569595458,0,-0.35733907728852204,-0.28383978749442385,-0.3121728466002848,-0.26784147662170904,-0.24671194482105513,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
0,1.9494049098809856,0,-0.35733907728852204,-0.26066066362810975,8.087131769757796,1.217572080230492,-0.24671194482105513,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,-2.532994851017202e-16,0,0.07632802347656653,-0.28383978749442385,3.900994755426147,-0.26784147662170904,-0.24671194482105513,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1,2.020702376550813,0,-0.35733907728852204,-0.28383978749442385,-0.3121728466002848,-0.26784147662170904,-0.24671194482105513,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1,-1.1163861569216118,0,-0.35733907728852204,-0.28383978749442385,-0.3121728466002848,-0.26784147662170904,-0.24671194482105513,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1,0.2382657098051173,0,-0.35733907728852204,-0.28383978749442385,-0.3121728466002848,-0.26784147662170904,-0.24671194482105513,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
0,-0.046924156874194094,0,-0.35733907728852204,0.07841680550197022,-0.3121728466002848,-0.2587895963240113,-0.24671194482105513,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
0,-1.1876836235914396,0,-0.35733907728852204,-0.28383978749442385,-0.3121728466002848,-0.26784147662170904,-0.24671194482105513,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
0,0.4521581098146008,0,0.9868627791059479,-0.28383978749442385,1.183519672510895,-0.26784147662170904,-0.24671194482105513,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,0.30956317647494513,1,2.3858961080109466,-0.28383978749442385,-0.2869442980851565,-0.04607040932811414,-0.24671194482105513,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1,-1.045088690251784,0,-0.35733907728852204,-0.28383978749442385,-0.3121728466002848,-0.26784147662170904,-0.24671194482105513,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,-0.18951909021384977,0,0.31891575034132874,-0.15734799725253854,-0.21666477007872756,-0.26784147662170904,-0.13909347206007677,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
0,-0.2608165568836776,0,0.6379352267662215,-0.28383978749442385,-0.3103708074206328,-0.26784147662170904,-0.24671194482105513,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,-0.11822162354402194,0,-0.35733907728852204,-0.28383978749442385,-0.3121728466002848,-0.13658921230509163,1.3400536573163777,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
0,-0.40341149022333334,0,-0.35401595774242944,-0.28383978749442385,0.9294321481799596,0.48074902399789493,-0.24671194482105513,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,1.1651327765128792,0,1.7777652310759948,-0.2811907447668451,-0.29955857234272065,-0.26693628859193924,-0.24671194482105513,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1.5216201098620186,0,-0.32244632205454943,-0.28317752681252917,-0.3121728466002848,-0.10038169111430063,0.18214362332419695,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
0,-0.33211402355350544,0,-0.35733907728852204,-0.28383978749442385,0.887985247047963,-0.06779492204258875,-0.24590278337172444,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
0,1.80680997654133,0,-0.35733907728852204,-0.13483113406811914,-0.07970979242517376,-0.26784147662170904,9.646095934695646,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1,-0.6886013569026447,0,-0.35733907728852204,-0.28383978749442385,-0.3121728466002848,-0.26784147662170904,-0.24671194482105513,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
0,-0.6886013569026447,0,-0.35733907728852204,-0.28383978749442385,0.25907357334940667,0.3042373581927888,-0.24671194482105513,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1,-0.046924156874194094,0,-0.35733907728852204,-0.28383978749442385,-0.3121728466002848,-0.26784147662170904,-0.24671194482105513,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,-0.046924156874194094,0,-0.3556775175154757,0.8128639017231787,-0.0598873614490015,3.497740727220555,0.10122747839113053,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0
0,0.7373479764939121,0,-0.3124769634162715,-0.28383978749442385,-0.1662076730484709,0.6138116643740519,-0.24671194482105513,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,-0.6173038902328168,0,-0.3423850393311052,-0.2494022320359001,-0.3103708074206328,0.3096684863714074,-0.16174999264133536,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,0.0956707764654616,0,2.341033994138696,-0.28383978749442385,-0.3121728466002848,0.275271341240156,-0.16174999264133536,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,0.4521581098146008,0,-0.35733907728852204,-0.28383978749442385,-0.3121728466002848,-0.26784147662170904,-0.24671194482105513,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0.5234555764844286,0,-0.35733907728852204,0.6612062055692952,-0.3121728466002848,0.918860030406466,-0.17874238307727933,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,0.30956317647494513,0,2.7065771442088855,-0.1427782622508554,-0.07610571406586972,0.1295360684472222,-0.24671194482105513,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,0.0956707764654616,0,-0.1197360297428988,-0.28383978749442385,1.3204746501644486,-0.26784147662170904,-0.24671194482105513,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,-0.2608165568836776,0,-0.18785998043779778,-0.28383978749442385,0.1509512225702853,0.8726954408882075,-0.24671194482105513,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
1,1.1651327765128792,0,-0.35733907728852204,-0.28383978749442385,-0.3121728466002848,-0.26784147662170904,-0.24671194482105513,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
0,-0.40341149022333334,0,-0.35733907728852204,0.3128570868926896,-0.29955857234272065,-0.26784147662170904,-0.24671194482105513,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1,1.5929175765318464,0,-0.35733907728852204,-0.28383978749442385,-0.3121728466002848,-0.26784147662170904,-0.24671194482105513,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,0.16696824313528943,0,-0.35733907728852204,-0.28383978749442385,-0.3121728466002848,-0.26784147662170904,-0.24671194482105513,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1,1.8781074432111577,0,-0.35733907728852204,-0.28383978749442385,-0.3121728466002848,-0.26784147662170904,-0.24671194482105513,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0,-0.33211402355350544,0,-0.21610649657958517,-0.13483113406811914,-0.29235041562411257,-0.21986651104391094,0.42893786537004963,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1,2.020702376550813,0,-0.35733907728852204,-0.28383978749442385,-0.3121728466002848,-0.26784147662170904,-0.24671194482105513,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1,-0.33211402355350544,0,-0.35733907728852204,-0.28383978749442385,-0.3121728466002848,-0.26784147662170904,-0.24671194482105513,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
0,1.0938353098430513,0,-0.2908766863666694,-0.2063552877127454,-0.3121728466002848,-0.07413123825097716,0.06643353606991197,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
0,-2.0432532236293737,0,-0.35733907728852204,-0.28383978749442385,-0.3121728466002848,-0.26784147662170904,-0.24671194482105513,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0
0,-0.973791223581956,0,0.07798958324961285,-0.28383978749442385,-0.3121728466002848,0.08608704301827301,-0.1245285659721248,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1,1.4503226431921907,0,-0.35733907728852204,-0.28383978749442385,-0.3121728466002848,-0.26784147662170904,-0.24671194482105513,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
1,-0.33211402355350544,0,-0.35733907728852204,-0.28383978749442385,-0.3121728466002848,-0.26784147662170904,-0.24671194482105513,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
0,1.3077277098525348,0,1.1015104034461438,0.26186301438679865,-0.3103708074206328,0.08427666695873347,-0.24671194482105513,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0
0,-0.18951909021384977,0,-0.35733907728852204,-0.28383978749442385,-0.3121728466002848,-0.26784147662170904,-0.24671194482105513,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
0,-2.532994851017202e-16,0,0.745936612014232,-0.2003949415756932,-0.24009127941420388,-0.2578844082942415,0.6174724830640944,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0
1,-1.7580633569500623,0,-0.35733907728852204,-0.28383978749442385,-0.3121728466002848,-0.26784147662170904,-0.24671194482105513,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
0,0.0956707764654616,0,-0.35733907728852204,1.075119131753475,-0.30496468988167674,0.15307095722123637,-0.1520400552493674,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1,-0.40341149022333334,0,-0.35733907728852204,-0.28383978749442385,-0.3121728466002848,-0.26784147662170904,-0.24671194482105513,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
0,-0.40341149022333334,0,-0.35733907728852204,-0.28383978749442385,0.8303199932990982,-0.26784147662170904,-0.17631489872928732,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1,-1.7580633569500623,0,-0.35733907728852204,-0.28383978749442385,-0.3121728466002848,-0.26784147662170904,-0.24671194482105513,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0
1,-1.8293608236198902,0,-0.35733907728852204,-0.28383978749442385,-0.3121728466002848,-0.26784147662170904,-0.24671194482105513,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0
0,0.9512403765033958,1,-0.35733907728852204,-0.08185027951654415,-0.3121728466002848,0.02815500911300741,5.4546396271628055,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,-0.47470895689316117,0,0.11786701780272443,0.5221314623714108,-0.3121728466002848,-0.26784147662170904,-0.2386203303277485,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,-0.546006423562989,0,-0.011734644494888246,-0.2321834543066382,-0.3121728466002848,-0.26784147662170904,0.09637250969514655,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,-0.046924156874194094,0,0.7010744981419815,-0.2765549199935823,-0.3103708074206328,-0.26784147662170904,-0.20463554945586057,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
0,0.4521581098146008,0,1.144710957545348,0.17179556164912116,-0.11034445847925817,0.6319154249694473,-0.24671194482105513,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,-0.6173038902328168,0,-0.35733907728852204,-0.28383978749442385,-0.3121728466002848,-0.26784147662170904,-0.24671194482105513,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1,-0.47470895689316117,0,-0.35733907728852204,-0.28383978749442385,-0.3121728466002848,-0.26784147662170904,-0.24671194482105513,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0.0956707764654616,0,-0.35733907728852204,-0.28383978749442385,0.9925035194677804,-0.26784147662170904,-0.24671194482105513,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
0,-2.0432532236293737,0,-0.35733907728852204,-0.28383978749442385,-0.3121728466002848,-0.26784147662170904,-0.24671194482105513,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1,-0.47470895689316117,0,-0.35733907728852204,-0.28383978749442385,-0.3121728466002848,-0.26784147662170904,-0.24671194482105513,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,-0.973791223581956,0,-0.35733907728852204,-0.011650647235707278,-0.3121728466002848,1.3225738916837857,3.322499208176505,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,-1.7580633569500623,0,-0.35733907728852204,-0.28383978749442385,-0.3121728466002848,-0.26784147662170904,-0.24671194482105513,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1,-0.6886013569026447,0,-0.35733907728852204,-0.28383978749442385,-0.3121728466002848,-0.26784147662170904,-0.24671194482105513,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1,0.024373309795633753,0,-0.35733907728852204,-0.28383978749442385,-0.3121728466002848,-0.26784147662170904,-0.24671194482105513,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1,-0.8311962902423004,0,-0.35733907728852204,-0.28383978749442385,-0.3121728466002848,-0.26784147662170904,-0.24671194482105513,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
0,-0.546006423562989,0,-0.35733907728852204,0.19431242483354053,-0.3121728466002848,-0.26784147662170904,-0.24671194482105513,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1,-0.6173038902328168,0,-0.35733907728852204,-0.28383978749442385,-0.3121728466002848,-0.26784147662170904,-0.24671194482105513,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
0,-0.33211402355350544,0,-0.14133630679250092,-0.2805284840849504,-0.3121728466002848,-0.011673264196862689,-0.0023451871231945,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,-1.6154684236104067,0,-0.35733907728852204,-0.28383978749442385,-0.3121728466002848,-0.26784147662170904,-0.24671194482105513,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,-1.4015760236009231,0,-0.35733907728852204,-0.28383978749442385,-0.3121728466002848,-0.26784147662170904,-0.24671194482105513,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
0,-0.546006423562989,0,0.1544213328097434,-0.040790117239073526,-0.3103708074206328,-0.26784147662170904,-0.15932250829334338,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1,1.236430243182707,0,-0.35733907728852204,-0.28383978749442385,-0.3121728466002848,-0.26784147662170904,-0.24671194482105513,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
0,-0.6173038902328168,0,-0.35733907728852204,-0.28383978749442385,0.9762851668509122,-0.2615051604133206,-0.24590278337172444,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
0,-0.11822162354402194,0,1.6797332044662618,-0.15536121520685447,-0.14638524207229864,-0.25154809208585305,-0.24671194482105513,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1,-0.40341149022333334,0,-0.35733907728852204,-0.28383978749442385,-0.3121728466002848,-0.26784147662170904,-0.24671194482105513,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1,-0.046924156874194094,0,-0.35733907728852204,-0.28383978749442385,-0.3121728466002848,-0.26784147662170904,-0.24671194482105513,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1.735512509871502,0,-0.35733907728852204,2.914217045375022,-0.3121728466002848,-0.2615051604133206,0.036494562444677386,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,0.8799429098335679,0,-0.3556775175154757,1.604927677269225,-0.3121728466002848,-0.2071938786271341,-0.19897141931054593,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
